id,yield
21542,21421.831641484623
21543,24379.665634689096
21544,24360.771452985708
21545,28207.41452297412
21546,24579.534561865843
21547,19427.04183043204
21548,28220.10865731276
21549,24860.092050782878
21550,24802.96061182927
21551,25188.004581970545
21552,24376.496889004717
21553,23360.709813499
21554,17946.591717708645
21555,21307.01646892351
21556,25659.81535082662
21557,24419.2158216075
21558,25452.47056002164
21559,18953.403217946012
21560,24437.527514468104
21561,22251.946228503464
21562,26077.530025518095
21563,28384.87271851237
21564,22538.173798318865
21565,23827.299320196238
21566,24564.952475465867
21567,24558.59209610724
21568,24506.222905496823
21569,23379.999180506544
21570,21799.67993131455
21571,18324.532875581644
21572,22800.02838024431
21573,23436.269823236617
21574,20756.49756469074
21575,25075.044463062324
21576,22401.08161933042
21577,25954.731792677027
21578,23883.428693802776
21579,21462.61178778194
21580,25996.26688220773
21581,24204.112293022332
21582,27718.919441497816
21583,24472.143573772897
21584,26442.160597409616
21585,20974.445473013307
21586,25125.805604293448
21587,21454.98484723073
21588,17649.69670940052
21589,20772.648733699294
21590,20793.193271287786
21591,20011.451364892324
21592,24733.687795154194
21593,22255.263878613965
21594,24690.802967590964
21595,23261.876699752534
21596,23643.182923767512
21597,20282.12700282379
21598,24780.98561008046
21599,20057.02835757638
21600,25093.572430087916
21601,26382.56600735464
21602,22058.764317402067
21603,20933.767603916847
21604,25028.63909116842
21605,20108.196797545796
21606,25678.13096511103
21607,22171.731579021995
21608,21056.639605867036
21609,22192.06255276235
21610,23687.39721948474
21611,24828.066486994663
21612,20907.364587350487
21613,18437.57747638515
21614,20335.15469427239
21615,20926.86634108485
21616,25483.54740797371
21617,20458.915286324063
21618,18419.088602501637
21619,26486.220769683838
21620,24256.378825268657
21621,25037.64308324016
21622,22240.38822004747
21623,22716.19028902043
21624,22582.068183877876
21625,24200.952794068606
21626,24380.021467001992
21627,23646.203621226137
21628,22856.08383029522
21629,25230.743615356783
21630,21740.308491358635
21631,26708.635696220335
21632,24631.689201633562
21633,21873.58204863798
21634,20391.99539075638
21635,24613.667482379748
21636,24124.91609206918
21637,26648.092547460357
21638,20782.51414319992
21639,23965.230602435237
21640,22520.435503706514
21641,22104.877880086908
21642,23066.22205607776
21643,21197.296442904408
21644,20433.35735816134
21645,21658.24304145976
21646,23739.07231703678
21647,25206.848987209574
21648,27647.418393455937
21649,19367.77460259971
21650,27590.52455440605
21651,18504.103629894154
21652,24307.661623792163
21653,22641.662321715125
21654,25401.022638587132
21655,27864.54273098815
21656,25617.886393116554
21657,21940.026038854572
21658,25021.12498533743
21659,27170.917396387737
21660,24759.22640875115
21661,24722.153748829092
21662,23944.400173628273
21663,20939.804508421013
21664,26405.975118521506
21665,27293.23242689552
21666,26707.563136916757
21667,25657.393024044522
21668,22120.224248033617
21669,29090.433006207037
21670,21145.374252471513
21671,24826.52897716831
21672,28231.29504909292
21673,21306.532973064335
21674,21332.458231719796
21675,25028.3030700078
21676,26811.338927143566
21677,25231.700017762654
21678,27376.067193200586
21679,25285.107563690497
21680,20488.458683886733
21681,25266.24020791991
21682,25883.481162495664
21683,23075.060997879023
21684,21943.327165056577
21685,26645.51775035738
21686,21743.329586391003
21687,27158.87319638748
21688,25664.3380626833
21689,24655.681804417196
21690,26092.176353498155
21691,21211.69460971794
21692,21846.755650534687
21693,24195.22173300799
21694,21583.039094531483
21695,24135.521288181648
21696,23776.970740838147
21697,23842.237116335076
21698,24346.49906011037
21699,20978.419979644663
21700,26209.629118123365
21701,21892.325058921597
21702,25342.50596051774
21703,20725.473968657705
21704,20132.763164261476
21705,21792.153872747425
21706,20350.032443815096
21707,23365.422586819826
21708,23112.73288379848
21709,24074.611010124554
21710,26487.117543909248
21711,22526.914428850243
21712,24087.419877626897
21713,24858.515978036885
21714,26291.1467770856
21715,26477.50117774893
21716,22715.71938690917
21717,24142.511903480103
21718,19917.069517953678
21719,27037.268247087326
21720,27881.822688376982
21721,25681.4909557857
21722,22872.834170396807
21723,24418.25799060717
21724,24820.671296795015
21725,26361.705692220014
21726,20960.71032823356
21727,25005.390899715778
21728,21607.550828751107
21729,25588.460989306303
21730,20898.304997386935
21731,27447.419755930307
21732,20649.621139665895
21733,24578.385129097613
21734,20981.68113919833
21735,24078.749891456537
21736,21700.57273951113
21737,22303.469673566575
21738,23526.97121131836
21739,22958.2036629949
21740,25387.98825279071
21741,23490.87712490184
21742,21640.175974882422
21743,23808.335287992042
21744,26769.192447354264
21745,24850.362991703423
21746,26734.201454100323
21747,23408.160964964474
21748,26017.91011614005
21749,24619.612178389005
21750,23438.116516028338
21751,24127.1874243142
21752,19251.85854455004
21753,19433.94545957351
21754,26626.848358698884
21755,23923.881425476426
21756,23207.356753915195
21757,19741.31887206046
21758,24095.715041419953
21759,23582.137266105838
21760,19155.32462184487
21761,23845.105968764772
21762,21080.88267280188
21763,22372.608516468823
21764,22928.220486717466
21765,23612.294836515342
21766,22700.414693448063
21767,26940.31674465616
21768,25392.587270578442
21769,27159.100694528366
21770,25119.967891330252
21771,19784.398402796098
21772,24761.704038518328
21773,23992.415098376438
21774,26010.982871082004
21775,18659.90493328395
21776,24693.31132311842
21777,23074.587948898676
21778,27214.032549220028
21779,25813.589560400836
21780,20403.59329368251
21781,25665.46216048771
21782,22431.10331223714
21783,20006.165123920862
21784,22664.9185272858
21785,24702.18687123308
21786,26494.794731139467
21787,25606.874325633496
21788,23176.726742929255
21789,29176.617383724646
21790,24762.388566814738
21791,26044.1133992857
21792,27218.075774700854
21793,23803.960671830588
21794,25347.837595551926
21795,28388.103013973407
21796,23704.550039832415
21797,21365.45113654671
21798,23151.942824992795
21799,24388.51618752103
21800,23845.630222656204
21801,25826.65961797553
21802,24117.460239444074
21803,24680.058867499796
21804,20082.133253509903
21805,24243.68903448087
21806,26257.858800947914
21807,20993.693284054945
21808,27016.703983666735
21809,26567.479811412155
21810,20106.620724799803
21811,23077.58033537638
21812,18718.534988879925
21813,26572.83808461798
21814,28712.85829456071
21815,24380.832636117237
21816,22480.5086390835
21817,20961.977107762712
21818,24623.54909178641
21819,22592.26063292585
21820,26903.97321541448
21821,25020.522108771384
21822,25680.824000722263
21823,22035.988493020122
21824,25619.762906474156
21825,24742.74985947619
21826,24512.17181332225
21827,27029.134230607044
21828,23083.570057303597
21829,20988.979049391324
21830,26280.459905970307
21831,26633.99290134724
21832,23107.12327885232
21833,23842.664258480945
21834,23548.547702173873
21835,22391.540875641644
21836,24607.244102026514
21837,24880.177424719288
21838,22041.858637062025
21839,23291.392079961337
21840,21715.500887392758
21841,23934.102378906337
21842,23006.39800969974
21843,21678.034022836586
21844,23770.62466336876
21845,23751.969388885864
21846,23093.571726793773
21847,21249.003715409846
21848,21549.907387437823
21849,26032.234630005893
21850,25431.79437130344
21851,25062.937412392963
21852,27826.64711133393
21853,24176.572304029927
21854,21093.859915567285
21855,22560.827705318556
21856,25746.80479279162
21857,24547.288355836332
21858,22363.65608927997
21859,24472.295892805112
21860,22750.64606838703
21861,21049.760358993215
21862,23054.72370937674
21863,23231.2655111697
21864,24026.69891169136
21865,26278.505813737007
21866,25159.84541920898
21867,19214.614955093584
21868,22724.794094057237
21869,21338.366642437115
21870,22706.791008706263
21871,23995.923961140095
21872,19566.991911589717
21873,20952.41124371053
21874,22758.917292104117
21875,24459.00191159486
21876,24823.01880549274
21877,21621.533079157947
21878,20346.81648313087
21879,27891.254320980566
21880,24093.899668415685
21881,19974.088159545467
21882,24008.641237801166
21883,24826.214142767065
21884,20990.571388829474
21885,24392.240975056397
21886,21353.720651257154
21887,20418.544351336324
21888,24303.04560120098
21889,24255.71643078598
21890,24192.644469346367
21891,25104.65359521643
21892,22765.21261011859
21893,23559.362461344317
21894,24088.494141275773
21895,22072.054228603763
21896,21737.599977419428
21897,22601.328619899865
21898,19812.112886777086
21899,26635.55111946772
21900,27629.61254073492
21901,26103.9650009509
21902,22675.78851081886
21903,23069.921489012024
21904,26999.296140818205
21905,23408.022836137745
21906,18545.55329068331
21907,21111.46416576983
21908,25423.437870718724
21909,21756.94201321352
21910,20602.60491880905
21911,21224.11791754188
21912,23451.577440791858
21913,23633.85071132166
21914,25673.78032215386
21915,24861.601679620242
21916,27449.56678421878
21917,23821.630457124145
21918,26425.443903368723
21919,22597.522907062954
21920,24966.42735835566
21921,23114.10137415253
21922,19500.07245347169
21923,24195.943323439205
21924,27786.426853822875
21925,23112.967888272935
21926,24570.94104019614
21927,25164.337373876897
21928,27029.39890697188
21929,23966.67238107257
21930,23065.717399843317
21931,19825.168226794252
21932,22858.846907712566
21933,27554.644583569447
21934,25255.472957317845
21935,22954.33373107981
21936,25623.510174252853
21937,19830.69209608658
21938,26179.47144452206
21939,26800.50378562833
21940,23017.698843056205
21941,25193.864904221864
21942,18447.676882407828
21943,24120.89710399908
21944,23060.000788696325
21945,21529.923886017637
21946,23841.64033025037
21947,24236.774036114275
21948,21995.492965285117
21949,25629.647504182267
21950,24304.753874189086
21951,23802.791702845898
21952,24305.480612608553
21953,22158.440932513156
21954,27370.495487856213
21955,23448.894460106618
21956,21429.244133933753
21957,26916.13558327032
21958,23934.496382741472
21959,21679.865424122567
21960,24667.67964603409
21961,25526.79460825349
21962,23027.64979967103
21963,25370.211585454035
21964,24956.740351512224
21965,24417.35196438225
21966,23581.179602959015
21967,20377.01412711599
21968,27320.335341554284
21969,23781.80601940818
21970,26157.678185271187
21971,26119.852475559313
21972,23422.02372951751
21973,24569.838034465574
21974,22637.99517102642
21975,22887.257432145354
21976,24538.294916604875
21977,18295.376329020764
21978,26866.192762352435
21979,26195.35723194398
21980,22143.1813063698
21981,27431.444463467556
21982,20985.676290680483
21983,21785.983279130378
21984,26700.264014246768
21985,20489.34598644415
21986,23845.51695173039
21987,23573.322509101377
21988,22375.529795728726
21989,20650.57854580002
21990,23272.962053278578
21991,22908.805378943354
21992,23599.750878636907
21993,24201.151169772435
21994,27560.50339196924
21995,20235.536818251447
21996,24529.401284356918
21997,25153.86393141833
21998,19637.46447304964
21999,23408.07124866822
22000,22454.75807584097
22001,23319.92361520067
22002,24150.362958328813
22003,22225.84277105997
22004,24645.204063218018
22005,27076.576195071062
22006,22430.894355281383
22007,22061.217903672503
22008,26571.561638864114
22009,24530.91532212904
22010,25938.21727494606
22011,22832.10104479735
22012,21952.39116378468
22013,26161.498898188675
22014,23908.523695007614
22015,24622.789065649282
22016,25234.107407872198
22017,25448.339676639993
22018,24220.40028444409
22019,25929.671649156706
22020,22628.07666947252
22021,26834.502618231912
22022,22000.648610272347
22023,19379.06732608401
22024,23438.55445988196
22025,25763.364903256184
22026,21705.695154875633
22027,19962.270563326943
22028,28338.23114825888
22029,25663.234113331047
22030,20734.568903539755
22031,28492.009949595726
22032,20896.657451329636
22033,25072.14670984906
22034,27868.82050576638
22035,25307.091404499373
22036,20116.92147587451
22037,22248.411449827232
22038,27199.659106519186
22039,25541.63394736997
22040,23238.923872375184
22041,27658.900571011123
22042,21763.89907914822
22043,28605.506544933705
22044,23336.999864505746
22045,28262.143298403684
22046,24633.9501790649
22047,28253.333225595637
22048,27573.827661693944
22049,23016.101503407994
22050,20702.734858945725
22051,19538.008641806395
22052,20362.519358637695
22053,24051.217386664965
22054,23761.773068360075
22055,24401.26336034343
22056,19594.77195993739
22057,22092.44627105706
22058,25181.250450327163
22059,21276.419596338637
22060,26831.215016868056
22061,21884.903509490974
22062,24898.16277946183
22063,20465.206449099307
22064,24906.30202532845
22065,25928.051732342505
22066,22714.22072867193
22067,25666.069424762074
22068,24168.62245672484
22069,24850.75915230151
22070,22745.30860192725
22071,24628.130255494652
22072,24002.22415131065
22073,22733.69687032023
22074,23111.008399937888
22075,22403.805128876607
22076,24678.46667275818
22077,22722.40811036024
22078,24306.886746829812
22079,20445.566802778365
22080,20961.06161440949
22081,24701.665328042844
22082,23942.744656405484
22083,26454.755743369624
22084,23210.88926912515
22085,26742.859434836424
22086,18841.989255985813
22087,23677.31449531873
22088,21012.178748052218
22089,20737.973483298312
22090,20186.378274146817
22091,20954.113731187852
22092,25771.273163747443
22093,20670.616797099014
22094,23889.93221179279
22095,24029.022078848167
22096,24556.635749311958
22097,24167.87005421016
22098,21443.02712707224
22099,24293.68834430801
22100,20393.744444213484
