id,yield
21289,26319.2772058559
21290,19565.48571167836
21291,27615.01575596431
21292,23998.79379138792
21293,25590.57402778293
21294,25509.618795560138
21295,25476.199334967074
21296,23677.169408496517
21297,20184.517440999072
21298,21812.56982337116
21299,19400.452517408918
21300,20484.77363282768
21301,23817.228192844712
21302,26162.409937270528
21303,23009.942073921397
21304,24734.256299862278
21305,25327.44210743639
21306,23367.414699468143
21307,25394.820817604857
21308,23077.45841854931
21309,23963.10909997014
21310,23095.75630130607
21311,23942.05967660141
21312,23022.66678160589
21313,25899.537214945693
21314,20350.405526247374
21315,24587.054789264268
21316,24409.06565061905
21317,21731.723061900404
21318,26295.674234726517
21319,25872.78134176037
21320,20808.2018453453
21321,19954.38056374923
21322,25608.07790219036
21323,26840.45050604843
21324,24310.263400397704
21325,24416.193010776733
21326,27235.22104806254
21327,22279.704880357378
21328,26831.696601370393
21329,23261.721893346486
21330,24873.952623612942
21331,20014.08877212657
21332,26723.284325141503
21333,24784.767501561593
21334,22877.958059434506
21335,22895.403520254622
21336,23626.387731831786
21337,24816.757240965595
21338,26646.116124193417
21339,20116.732009482057
21340,27446.335400137494
21341,22987.11337687591
21342,23145.497426249985
21343,23468.38889793792
21344,20557.289115646545
21345,22803.2278750021
21346,24521.14143967537
21347,22447.7918166483
21348,20565.66557398845
21349,27110.32558385618
21350,26250.572723972557
21351,27787.866450710997
21352,26961.0101022354
21353,25649.163597714964
21354,20188.434764687638
21355,24001.25877432996
21356,22400.723569347192
21357,23666.870143565888
21358,22528.92977992426
21359,20444.539610862797
21360,26757.279258247734
21361,22463.4634013554
21362,26027.07783794085
21363,25652.226890646307
21364,20514.59753593294
21365,23902.47682138315
21366,26457.750850508364
21367,26794.232918755886
21368,20529.63931278428
21369,20087.12792485443
21370,21947.09043716001
21371,22622.844730646488
21372,25210.492575961674
21373,23361.650269306836
21374,19315.67820815168
21375,27391.995901062764
21376,21635.484102691313
21377,25915.299492688297
21378,25753.356125508944
21379,25708.608645653614
21380,22787.56630615706
21381,20452.35373291505
21382,23039.63165863265
21383,23802.85073918168
21384,22905.85960718144
21385,21032.685751217447
21386,21783.780204415794
21387,27612.92578709663
21388,21038.25412776313
21389,21556.117847648937
21390,21552.46656100843
21391,20141.26256498151
21392,23314.264355487998
21393,24785.10751232288
21394,23953.454054237467
21395,23831.492031189755
21396,22946.0088399991
21397,25542.21435606212
21398,21938.500111623074
21399,20941.337073058698
21400,24024.199205570847
21401,23358.271664003154
21402,23050.940002285857
21403,23094.585033626463
21404,21871.02304884515
21405,25202.47100340882
21406,25456.671694603923
21407,23011.178631064475
21408,22292.069361841644
21409,21478.952308076034
21410,27685.571850639644
21411,23453.638209902325
21412,22753.17751096718
21413,25529.36180653722
21414,21872.499096305237
21415,27181.898765394955
21416,25226.87859524561
21417,25335.687619823057
21418,21714.79130240531
21419,25198.42036430749
21420,19867.394298141648
21421,26822.51017198109
21422,20621.118400811698
21423,25422.555201286596
21424,20401.595578347216
21425,22720.35079992759
21426,23747.635299705413
21427,19902.40649653724
21428,25047.519564482867
21429,23207.96254345084
21430,22834.202335970294
21431,23320.227202910402
21432,19944.957442640585
21433,21156.19263699522
21434,23185.007759600743
21435,23230.86234107869
21436,21289.34496988909
21437,20876.489579434172
21438,26027.207494132686
21439,25184.161618149796
21440,20389.997602758456
21441,28051.04096815684
21442,26154.049991138265
21443,22024.474548440237
21444,27511.726445145156
21445,20311.77908391026
21446,18887.130886553387
21447,23585.236887235067
21448,23113.122078013534
21449,24163.597910784323
21450,22757.24919801808
21451,22635.82557715887
21452,21109.15514598279
21453,22063.153578031623
21454,20546.526538613012
21455,26862.529103733144
21456,19828.376310337266
21457,28030.62769093341
21458,23600.12481959846
21459,26457.683637568818
21460,24379.639525268623
21461,22268.330031551348
21462,25183.224094264035
21463,19857.305871950583
21464,21713.903466788604
21465,21508.29341293121
21466,19291.356023557113
21467,26173.316132463628
21468,18447.71077054244
21469,19728.733368269277
21470,21423.40742135975
21471,26657.13196612251
21472,22537.756652815424
21473,21190.21113571869
21474,20599.31868603776
21475,20863.362166005594
21476,22053.884510406093
21477,23415.05368382419
21478,25092.318845651214
21479,23892.131527460464
21480,25254.998803544917
21481,25884.844764064834
21482,24798.09389352684
21483,21542.67676782974
21484,23810.598278361897
21485,20967.05604873951
21486,21494.886190678597
21487,24234.484478748112
21488,23090.61331192734
21489,28318.34014164798
21490,26336.478173716197
21491,19800.07743219399
21492,20782.71487572258
21493,26491.947485728022
21494,24979.022659455586
21495,22358.733147658757
21496,20043.488419496127
21497,26729.550971293058
21498,22421.910111835605
21499,24785.64955744567
21500,21429.431797928995
21501,26594.043068688457
21502,21133.991552578795
21503,25482.25580151595
21504,22808.090864364058
21505,21688.00968748699
21506,19671.79053157872
21507,21160.07714118047
21508,25879.755135435815
21509,22684.507109191363
21510,24588.61734624864
21511,27828.91615970412
21512,22232.10061349517
21513,21417.85762728979
21514,21287.671564572385
21515,22752.097959327235
21516,22624.411801885508
21517,27023.582837362406
21518,22013.945670555862
21519,23006.85700581114
21520,19855.634970416846
21521,21237.276655842656
21522,24842.163114433723
21523,20290.240799806143
21524,22078.934786699534
21525,24094.051183051935
21526,23547.22954925088
21527,19376.557206926984
21528,24976.157479260743
21529,22810.026121638726
21530,25373.30091952195
21531,27070.035436795733
21532,21182.740774641323
21533,20588.07320098934
21534,22720.44649187926
21535,24068.043109478804
21536,20945.363210522788
21537,24799.305202837084
21538,23231.48470826389
21539,21442.57926295267
21540,21827.39947300819
21541,21769.40634374841
21542,21126.55654043768
21543,24038.462369664416
21544,24020.100867048117
21545,27815.09143839133
21546,24231.223749952707
21547,19157.80674064847
21548,27838.149844814623
21549,24495.437969582883
21550,24417.744245340265
21551,24842.088970402878
21552,24009.27614430396
21553,23039.276908085456
21554,17685.34937116357
21555,20982.28571733955
21556,25312.66218339643
21557,24060.40584004814
21558,25058.484861838097
21559,18684.93931605991
21560,24092.838339170503
21561,21945.497156753212
21562,25720.05608167387
21563,27990.116161793645
21564,22202.87960018011
21565,23476.492951474913
21566,24232.137612642793
21567,24190.435051936085
21568,24169.843953218515
21569,23013.86420423539
21570,21499.675731751842
21571,18058.000014356436
21572,22480.01640489068
21573,23095.4674154867
21574,20434.564913555478
21575,24710.991353321013
21576,22061.729504826402
21577,25579.830592644306
21578,23549.315012958607
21579,21160.939300174276
21580,25607.08235761573
21581,23858.884312536116
21582,27339.46814178837
21583,24125.271549301127
21584,26068.544567180765
21585,20672.409500345217
21586,24772.200560767455
21587,21152.87136782968
21588,17373.619315240237
21589,20479.62311649937
21590,20493.70920927498
21591,19734.449062024345
21592,24384.93376609636
21593,21949.149305333292
21594,24351.452168571344
21595,22911.165559291087
21596,23281.61718241423
21597,20001.974203126705
21598,24396.002361444327
21599,19784.917262317875
21600,24749.178241311376
21601,25985.283170689963
21602,21737.587283063083
21603,20655.898599845834
21604,24665.182649744227
21605,19805.379708923323
21606,25307.104889661787
21607,21860.318061247934
21608,20735.808518330057
21609,21897.64812463194
21610,23349.363287237633
21611,24454.94025771482
21612,20600.30795778622
21613,18151.00229150239
21614,20030.120801641773
21615,20619.416249814578
21616,25113.922508468262
21617,20131.994272791766
21618,18163.84462027325
21619,26092.353061273236
21620,23887.358839171226
21621,24673.975357694384
21622,21934.013032920746
21623,22385.076417630087
21624,22226.652495527956
21625,23832.790212723306
21626,24038.726068896576
21627,23285.581996144727
21628,22528.56715975733
21629,24865.7131348341
21630,21440.49889290415
21631,26322.40875671013
21632,24282.55139313031
21633,21583.652979895516
21634,20091.641532266076
21635,24265.309857986715
21636,23762.25384188967
21637,26272.13859649622
21638,20485.061526624428
21639,23617.387994863486
21640,22178.031325849777
21641,21800.55394515555
21642,22736.124775398526
21643,20905.16650130353
21644,20126.12538270074
21645,21349.169008606405
21646,23403.95105125064
21647,24860.60890424944
21648,27262.818186142224
21649,19074.998166105775
21650,27213.0135692959
21651,18222.628244926964
21652,23961.181429861557
21653,22311.966983469676
21654,25007.50920273149
21655,27462.782921358725
21656,25230.55946637398
21657,21607.075643327276
21658,24682.38793210259
21659,26773.603704504116
21660,24395.38510096814
21661,24363.7542340183
21662,23615.179192382362
21663,20661.86710580384
21664,26020.485034953923
21665,26919.172711300052
21666,26296.525829989285
21667,25260.65849811538
21668,21806.584547605966
21669,28659.926265834387
21670,20828.83132198452
21671,24465.89941600522
21672,27812.4042486147
21673,20987.99129924041
21674,21038.6500888837
21675,24674.00358704614
21676,26398.836200384045
21677,24862.177551419496
21678,26968.71883397274
21679,24905.685059368716
21680,20187.341899618823
21681,24895.921086151826
21682,25522.55740893338
21683,22722.137906620974
21684,21628.538467177244
21685,26260.136358075415
21686,21425.5882783007
21687,26780.485806928486
21688,25312.226093466055
21689,24284.54777941998
21690,25723.298176026325
21691,20913.15142878047
21692,21556.85325004269
21693,23867.40156550916
21694,21278.969243069787
21695,23794.873128866933
21696,23443.949277389347
21697,23483.835762020462
21698,24022.555503478594
21699,20676.64317553391
21700,25826.807822203136
21701,21595.884708429956
21702,24975.622669209886
21703,20450.175595239616
21704,19865.64938937337
21705,21473.466450326647
21706,20056.23101215713
21707,23012.98853691393
21708,22794.984513591473
21709,23711.453599100932
21710,26088.61475549781
21711,22193.412304096742
21712,23726.584347266118
21713,24493.963163698285
21714,25894.627810599908
21715,26094.79394842679
21716,22385.23733764699
21717,23775.266888010447
21718,19635.601436823814
21719,26622.07820895362
21720,27455.29506418868
21721,25329.147604759844
21722,22557.921605100983
21723,24083.83758518057
21724,24435.33980521175
21725,25993.967691183963
21726,20676.598287946803
21727,24651.211689051597
21728,21320.70077357081
21729,25217.497948124375
21730,20599.861742617315
21731,27082.55838623042
21732,20339.57328964948
21733,24241.024823090527
21734,20703.349587288965
21735,23724.585512473197
21736,21406.66933938319
21737,21987.468615017846
21738,23178.797376264323
21739,22642.834647813223
21740,25014.512457523342
21741,23167.778498217118
21742,21311.154044578536
21743,23474.52613597603
21744,26366.29232891695
21745,24489.22706629411
21746,26335.389326214954
21747,23073.491897751897
21748,25661.052326432124
21749,24275.53007186438
21750,23097.35854997906
21751,23772.50796933737
21752,18972.776716276017
21753,19158.920520101194
21754,26255.544990888193
21755,23576.654314973774
21756,22898.618886405868
21757,19462.244456773205
21758,23728.68228939823
21759,23225.38758524859
21760,18901.38976124833
21761,23486.615216611804
21762,20765.631223686283
21763,22055.516040666225
21764,22601.906106166483
21765,23287.977570390296
21766,22392.906057424847
21767,26538.42519045099
21768,25033.443127873095
21769,26742.117396243946
21770,24779.844990176854
21771,19521.973331073295
21772,24401.39410983106
21773,23667.505399009366
21774,25653.48764668252
21775,18376.502993907856
21776,24343.766441138938
21777,22761.726983675024
21778,26805.491445686173
21779,25448.469296418025
21780,20096.37736476918
21781,25302.617089537274
21782,22077.43342025428
21783,19717.14881951519
21784,22353.42405497421
21785,24352.424988742674
21786,26131.224838941194
21787,25223.007752752626
21788,22813.159795745305
21789,28768.744408491097
21790,24416.451662147214
21791,25667.08431231383
21792,26836.742425298824
21793,23456.93485042691
21794,24980.14663682862
21795,27954.82822793816
21796,23355.42641355845
21797,21052.147040698546
21798,22789.35078797086
21799,24022.55868457112
21800,23497.6523273865
21801,25461.70865446082
21802,23766.058576687516
21803,24341.07554459042
21804,19804.933865326842
21805,23921.2203770366
21806,25886.979058499448
21807,20704.293403069438
21808,26640.388883200332
21809,26184.633428406345
21810,19803.904903038725
21811,22765.407731999305
21812,18452.8596113949
21813,26163.462100461064
21814,28287.553131361863
21815,24039.642523113183
21816,22151.291139059475
21817,20659.96091069219
21818,24285.53758070652
21819,22291.878937711794
21820,26499.250977412357
21821,24632.032354010884
21822,25319.52918345447
21823,21743.168565685137
21824,25237.795344187154
21825,24379.550821088793
21826,24152.15080991411
21827,26622.887408585797
21828,22760.223800910917
21829,20710.529633471993
21830,25920.37246918049
21831,26248.860687669287
21832,22764.13258979844
21833,23470.371869283026
21834,23204.814830809948
21835,22052.335603888874
21836,24246.02617117852
21837,24505.918880305217
21838,21719.692700436743
21839,22952.49858348409
21840,21380.5206483083
21841,23609.985641489195
21842,22700.88184766092
21843,21346.83093197173
21844,23411.322401284582
21845,23402.21426209989
21846,22764.90297480865
