id,yield
21777,5782.55191390154
21778,7845.989796777525
21779,6959.62923516416
21780,4022.2291456903276
21781,6846.8669052832865
21782,5607.781099768309
21783,4106.280006572518
21784,6331.30217740767
21785,6820.282493154507
21786,7201.279943388242
21787,7085.715714721922
21788,6020.498172510502
21789,8299.338575760372
21790,6485.435469938933
21791,7401.083389117393
21792,7823.392225227523
21793,6308.421661194613
21794,7038.606244357692
21795,8202.577593747925
21796,6049.750186669126
21797,4724.884028287602
21798,5956.284961642879
21799,6569.696303510828
21800,5980.936514407096
21801,7200.234706110488
21802,6222.874030885625
21803,6606.630030184922
21804,3984.7103132906054
21805,6215.542138161053
21806,7256.427820178285
21807,4903.3527542561005
21808,7478.3658923465855
21809,7427.880378530764
21810,4021.3235085844854
21811,5490.615911497752
21812,3541.035332805561
21813,7627.787820240061
21814,8555.941493833412
21815,6208.027714595145
21816,5464.380199838741
21817,4890.631753780453
21818,6547.5703543262425
21819,5603.56345846525
21820,7587.336747630775
21821,6758.492216021868
21822,6967.820050011082
21823,4735.792055051005
21824,7284.605929860159
21825,6486.0215632688805
21826,6825.904296909617
21827,7738.034078186398
21828,5710.07724989294
21829,5140.70817476574
21830,7233.997735923456
21831,7367.9332851060235
21832,5686.313505657199
21833,6397.210978064827
21834,5976.640109421411
21835,5412.188265666442
21836,6529.095786685674
21837,6575.444049186567
21838,5104.495627401354
21839,5789.069635062868
21840,4968.236221270773
21841,6523.734745655338
21842,5833.374384378826
21843,5520.409878420804
21844,6109.2119504098255
21845,6101.3225225369
21846,5761.1536829773795
21847,4604.963300403078
21848,4925.435467856786
21849,6956.379827516963
21850,6817.509360914552
21851,6832.390435669012
21852,7824.317315224471
21853,6346.6782079848745
21854,4747.107167087509
21855,6537.50540720352
21856,6428.738844517969
21857,6366.195374523097
21858,5299.459418664507
21859,6392.497658218227
21860,6077.177742253472
21861,4407.858008167156
21862,5520.638790965685
21863,5897.805539801287
21864,6210.4201399220165
21865,7295.771770469011
21866,6923.920629784342
21867,4069.8792231750695
21868,5352.242755535277
21869,5126.297027364351
21870,5524.895045503595
21871,5972.003679788995
21872,3756.1556743786646
21873,4375.030204079335
21874,5454.664954283688
21875,6436.625535533444
21876,7021.367005994883
21877,4935.686397971576
21878,5013.42224155958
21879,7933.382373509594
21880,6019.070081566709
21881,4185.945154157228
21882,6144.258998404086
21883,6593.935465572008
21884,4619.582547546717
21885,6546.886693605662
21886,5267.304293162024
21887,4244.662920410619
21888,6377.311863004339
21889,6277.409322956706
21890,6379.953590005416
21891,6912.224800456163
21892,5921.3698108926255
21893,5884.98256292649
21894,6383.215808819998
21895,5235.391395714773
21896,5243.560139307529
21897,5677.4455951633045
21898,3904.262288921045
21899,7391.9364398750395
21900,7863.7972464022805
21901,7325.696529864403
21902,5746.506464514085
21903,5552.624087364888
21904,7677.901253704805
21905,5749.760460290133
21906,3146.1108615806834
21907,4397.800740281814
21908,6798.870684175591
21909,5019.266377947017
21910,4400.2643120959965
21911,4413.1248520079425
21912,6078.254856036803
21913,6041.005110608541
21914,7119.512351145794
21915,6470.920098514063
21916,7804.99103748378
21917,6236.8559944412755
21918,7443.204798727726
21919,5485.7266063421175
21920,7180.616357838602
21921,5358.674039073588
21922,3724.663887520926
21923,6579.039096892606
21924,7886.536944815785
21925,6037.647345890977
21926,6597.977578662887
21927,6904.7739300847625
21928,8159.382253742513
21929,6110.675590959731
21930,5775.113962902988
21931,4161.978291689594
21932,5782.859796813504
21933,7771.065506718076
21934,6906.604241192212
21935,5702.96851677636
21936,7244.100754712804
21937,4138.778759046734
21938,6937.9531846214295
21939,7583.820179271166
21940,5978.5876236997665
21941,7001.142184439164
21942,3177.555360185898
21943,6404.351904149251
21944,5705.424294242944
21945,5115.541954255971
21946,5834.840011948017
21947,6559.393678956917
21948,5291.410896336376
21949,7000.395789687524
21950,6319.797915532309
21951,6088.362182204982
21952,6517.800240393875
21953,5182.17744631928
21954,7712.289251689486
21955,6116.323778101287
21956,4715.767239411744
21957,7623.867999614043
21958,6104.689868554177
21959,5450.8191781069545
21960,6534.351960263666
21961,6814.547782254636
21962,6005.604371436438
21963,6841.615305579731
21964,6796.571515226438
21965,5987.026092551238
21966,6044.105804356609
21967,4250.619659731268
21968,7787.901738620759
21969,5726.776095750251
21970,7357.03248521078
21971,7219.475876397837
21972,5652.844060757041
21973,6406.257647233798
21974,5483.977834636733
21975,5711.696106055496
21976,6740.339240492501
21977,3109.3297045048016
21978,7604.688304332517
21979,7194.700175297099
21980,5014.136551017399
21981,7820.668649974748
21982,4698.482948300543
21983,4933.316432590864
21984,7489.980965951209
21985,4358.33136287237
21986,6472.406282879647
21987,6166.596203972234
21988,5315.132477906016
21989,4452.234524899559
21990,5999.48396439837
21991,4412.4384502217445
21992,5694.528619871723
21993,6521.0928622862575
21994,7849.914847231961
21995,4101.596404162311
21996,6831.7004046902175
21997,6812.985925155097
21998,3306.293008000411
21999,5999.273006561891
22000,5437.962178298965
22001,5940.1318841897355
22002,6600.602641504796
22003,4788.807238821512
22004,6341.843058715527
22005,7538.036501695755
22006,5639.92118116655
22007,5625.956179640529
22008,7426.466936506431
22009,6420.66775352164
22010,7178.033664325883
22011,5465.386016148005
22012,4905.644875371025
22013,7322.812599158122
22014,6185.998194086041
22015,6660.717492152937
22016,7087.1458694984
22017,6961.61995025069
22018,6396.432933431409
22019,7550.82597737857
22020,5606.976132165045
22021,7599.419199390945
22022,5155.22618756209
22023,3716.345880284302
22024,5727.643436416477
22025,7139.001637183321
22026,5133.979244791053
22027,4014.9410870658503
22028,7862.8214726689575
22029,7159.959698893333
22030,4438.619782132897
22031,8164.366760896646
22032,4230.521033456967
22033,6720.7772429485385
22034,7986.681110677907
22035,6839.609379999131
22036,4107.1913511591865
22037,5065.097837175455
22038,7731.261659070164
22039,7047.828637293283
22040,5561.577450891277
22041,7949.789116100033
22042,5108.8411403687005
22043,8145.649667543689
22044,5868.0815696822865
22045,8132.622041273739
22046,6377.48392000665
22047,8124.327844013882
22048,7799.709161896045
22049,5847.548350132686
22050,4094.9846150491467
22051,3992.792212979958
22052,4302.132692152186
22053,6451.839481781889
22054,6243.683956961151
22055,6906.576597488138
22056,3466.0025494806036
22057,5749.8742378884435
22058,6651.3274099427135
22059,4239.3284077131975
22060,7635.217806146364
22061,5218.489361385755
22062,6719.962323504309
22063,4350.211154128648
22064,6975.551434892809
22065,7187.203079795771
22066,5701.711003569977
22067,7032.028053463974
22068,6216.899180716882
22069,6269.785156368315
22070,5617.873920541024
22071,6703.065531263759
22072,5900.55449202967
22073,4835.186051918747
22074,5785.814340778477
22075,5564.402946150663
22076,6598.0846865782505
22077,5777.341059917548
22078,6375.084576448494
22079,4252.227096435099
22080,4911.4330386248075
22081,6644.052315639037
22082,6127.822116344674
22083,7380.421484955939
22084,6078.302440041318
22085,7687.192665235496
22086,3417.975129539963
22087,6248.634161689924
22088,5454.28504110602
22089,4331.636986578167
22090,4432.747512159012
22091,4730.729649931256
22092,7335.354868794694
22093,4399.679392450642
22094,6570.254870939452
22095,6169.8978320803635
22096,6422.6682837994385
22097,6003.356032233624
22098,4690.95107930911
22099,6542.784992350929
22100,4203.650154864159
22101,4551.327234775879
22102,8180.2806045259385
22103,6670.101272425249
22104,6500.552862996307
22105,7642.958848206838
22106,6898.288914064227
22107,7009.908493777153
22108,7118.0832734575615
22109,6723.098561026312
22110,4292.591825195316
22111,6502.919063642463
22112,6054.353086417581
22113,8140.0781000133675
22114,7491.802032951441
22115,6297.456796697223
22116,8127.340999914295
22117,5721.647572286603
22118,5965.13426013546
22119,6187.81498643378
22120,4431.502516996423
22121,4619.786578321061
22122,6065.751220707782
22123,6285.515605451974
22124,6053.321435660929
22125,6980.87154728544
22126,7232.293401740468
22127,5436.9082702912365
22128,7923.223181436351
22129,8042.2812527819515
22130,7196.047952676235
22131,3219.7417075694684
22132,3879.464572954239
22133,3886.4479275773206
22134,6530.366608488284
22135,6100.274911037612
22136,4271.232466705851
22137,5036.582959108261
22138,6811.278623933587
22139,6457.962761072679
22140,6857.661491350111
22141,6082.983362145094
22142,6458.284097913441
22143,4178.4867020709835
22144,6615.526935552226
22145,5661.150988256725
22146,5964.998699816005
22147,7510.20528077576
22148,4781.682928411278
22149,5950.179668565272
22150,5239.635090777503
22151,6667.741960437796
22152,4461.082611738068
22153,4497.83343186769
22154,3924.0295314523605
22155,6694.3952503779665
22156,6439.213199762772
22157,7291.670448887082
22158,3677.109679440038
22159,5886.596204855759
22160,7396.371473881831
22161,6881.382692709968
22162,6422.191411300592
22163,6591.990020810896
22164,5889.990156232479
22165,6174.967353460814
22166,6576.8839156031
22167,6805.147756810962
22168,6282.225337389327
22169,7130.720382930458
22170,7646.28358913828
22171,5506.353592538937
22172,6436.794729476321
22173,4394.644184450213
22174,6518.3154661125545
22175,7436.394582441316
22176,4967.533910001955
22177,3649.862269907221
22178,5030.413733584486
22179,4252.145482890604
22180,5295.325162292978
22181,7646.044989325255
22182,6323.999714586098
22183,4040.0759728297544
22184,3459.699329830328
22185,6387.78939736946
22186,7699.26484801783
22187,6079.678139445244
22188,6626.226537579176
22189,5314.83720908507
22190,4054.2403280423337
22191,5295.882731488087
22192,7005.5921778027205
22193,5728.422955124323
22194,6455.014710315459
22195,5750.765196512942
22196,8081.6526077640065
22197,4018.6313837780053
22198,7152.0163131642985
22199,5014.589245358227
22200,5823.816393251155
22201,6483.936823714848
22202,4729.91077760563
22203,6438.1015570462305
22204,5030.787228759566
22205,7346.592548158683
22206,4187.987342580884
22207,7631.550112909981
22208,6874.51425270176
22209,7267.571509069047
22210,7460.273903942339
22211,5376.726607306358
22212,4815.301100646493
22213,5472.774455085253
22214,7835.929469104171
22215,7501.798867537948
22216,5948.550820679917
22217,5484.904789456477
22218,4329.099561995497
22219,6437.073909617551
22220,6986.240307051149
22221,6699.670331874378
22222,7780.33591445534
22223,6264.979180959729
22224,5922.55125010182
22225,5821.678107332196
22226,5420.844381273334
22227,6133.481132769842
22228,4536.72587942214
22229,6693.206074861393
22230,6157.1388990432
22231,5147.121149553646
22232,7342.617867588673
22233,7589.167827555646
22234,5726.768919390507
22235,3629.4651219779516
22236,6866.315497890952
22237,5860.9325980135345
22238,6556.56584636699
22239,7465.611076063198
22240,7308.16521683995
22241,4208.371104480135
22242,6652.496689454607
22243,5514.248407810203
22244,6088.0059995128795
22245,7202.159585812825
22246,7532.6745157718915
22247,7426.736086156987
22248,5228.693382077048
22249,6192.1337904840375
22250,7874.635067358631
22251,7166.574656367319
22252,5545.811335598998
22253,6044.664766718797
22254,6154.178439634316
22255,6733.516911592483
22256,7201.1142222060835
22257,4057.216844779276
22258,5860.638405787413
22259,5432.244493229706
22260,3427.9980484025523
22261,7386.784120592998
22262,3076.0241074370265
22263,5861.787641391328
22264,7488.516776130582
22265,6732.348317744183
22266,8153.306827960204
22267,6333.151317672143
22268,5741.6604741576875
22269,5682.710377709992
22270,7761.254679074461
22271,6455.095014728496
22272,5744.926162153131
22273,4195.271785676783
22274,5658.868020739427
22275,2589.839053798803
22276,5991.7624590394225
22277,6693.684873962627
22278,6480.523951199974
22279,5056.665251995761
22280,4681.359629725016
22281,8063.99877319975
22282,4412.937758833711
22283,6322.809200232281
22284,5746.438210938467
22285,8308.116390957577
22286,5821.819840167958
22287,5786.302590654092
22288,6097.765562133697
22289,4961.314077431163
22290,6035.854817037633
22291,6860.636280132762
22292,7058.186601578822
22293,4944.683507906522
22294,5607.032889975283
22295,7506.730830806899
22296,5675.414103837409
22297,5681.013189786977
22298,5216.0097725037895
22299,3772.4319701755435
22300,7549.285335239681
22301,4065.2389931662638
22302,5440.381787441693
22303,5718.119405627445
22304,6631.044304901621
22305,5138.668027757183
22306,6629.815074577634
22307,7034.747592620095
22308,7463.836197180599
22309,7169.885544544982
22310,6369.865869642855
22311,5394.458780674293
22312,5144.174457479445
22313,4055.681609046846
22314,8210.864458565904
22315,6824.953329727298
22316,4971.197649224172
22317,6864.441630997263
22318,4700.550911094546
22319,3803.211905163395
22320,5020.669827503272
22321,5802.107267284504
22322,4680.564887217464
22323,5311.29591795468
22324,7785.673489050863
22325,5823.818442489347
22326,7204.09139968496
22327,5477.063517108612
22328,7959.035488905629
22329,5066.870582688296
22330,5265.364294106812
22331,5357.745419747273
22332,3220.534473212038
22333,5067.654462645328
22334,5832.100556332945
22335,3111.377083577297
22336,7879.7542777939425
22337,5366.018559725872
22338,6217.046900623168
22339,4375.315107014869
22340,5925.305896667348
22341,6625.071752931771
22342,7299.482220714141
22343,4580.118789798169
22344,6292.00243455768
22345,6365.949362675787
22346,4452.764826102604
22347,6978.895629120288
22348,5825.611284302387
22349,5750.602598504844
22350,6223.28422219683
22351,7219.762507574295
22352,6640.3160275573155
22353,4600.912788619933
22354,5918.429846066758
22355,5691.87391441529
22356,7916.577986620892
22357,8100.7348703048865
22358,5330.431928917
22359,7400.966187522083
22360,8072.173863772445
22361,3842.623613665936
22362,4505.496194148713
22363,5703.011301757906
22364,3624.404105511031
22365,5073.238961512644
22366,4069.523982844218
22367,5816.567672744387
22368,6348.302144930909
22369,6473.781711034426
22370,7118.981599861816
22371,7838.896011944074
22372,4494.41682541187
22373,7303.6782735379375
22374,4965.40902825281
22375,5843.8896622084685
22376,5697.981291137512
22377,6967.486012488365
22378,5338.6597017568865
22379,6682.874910380972
22380,4885.625785272244
22381,7599.92780193722
22382,7431.4691978492665
22383,4852.968965658763
22384,7214.120371022116
22385,6117.803456496093
22386,5186.047833911414
22387,6854.5408526153105
22388,5952.883794656137
22389,5665.295451046393
22390,7178.6580144290365
22391,7585.1391188448015
